feature,class
Hkivjf56gEnoI6GRXs,transcript
rOEiPuJbu2CYCepZRs,transcript
feETXd.kJ54epEdOUI,transcript
u5zuNQFSOFVy5SI_Ro,transcript
ueklci9Mjof_oVJL.g,transcript
Newpugyi_dLo_vc77o,transcript
X0s5LuCiSCk33R7nkDc,transcript
WVej5VLXuFO_V4IIU0,transcript
xl54HaKov6ID.ISSd4,transcript
l9dneo5KTn3RbkieR8,transcript
HK.zqKe5PnQCe_oGX0,transcript
W9EVl6.fgu56tfV3nU,transcript
X3XUk9LUqolGgFO9_fA,transcript
X3QVFXUXeitUUpzwKoM,transcript
cavkF_3fkvwrDoz7JU,transcript
c38M146Qkh4yeRP6Tk,transcript
HzMoM5x_XXV5P126pE,transcript
X93fc7cs.x7R6Kd7qe0,transcript
orkLgrlL5z_M0R3EAk,transcript
opfFAkAirkIO6izt5Y,transcript
ll4OOJc7V5cEeu3R00,transcript
xSSuJD9FS7feXV3m_s,transcript
X0Ubt3qoc4DUY6jgXok,transcript
BJ03_eiiVTgdXn1XgU,transcript
WkOfCXkjGw7hR7.u_E,transcript
K3iR8WpuFv3yu4iqe4,transcript
BX_f27hRO.3sUtHqgI,transcript
Hn5zwArwilK8VFLX5E,transcript
EuSXgo0uyw5SgLn.xc,transcript
oKtUJLUiCO3u6f1dXk,transcript
xddfF_OHOqIWFKh0ho,transcript
irXnd2eLE1lEGE5U3E,transcript
cSh25fee90_6UIDtUk,transcript
KR6i5xSBxRKOAuuJUU,transcript
Np7AOIPeVXRd8VSxz0,transcript
N3ldeF926hOnueihNA,transcript
u506SI6m5HS6XOT9Zg,transcript
lKdX3iXdeeeF40Xen8,transcript
ZuTRHwdNwefVaEV1F0,transcript
X6jOfg_jRdEv0ojuE.o,transcript
Q5Qolv95e0AUTSN354,transcript
NZdB55V6_Dvd_MuehU,transcript
imXQeeVevg73fjLnoU,transcript
fTiqUIR5cK7qKh6eI8,transcript
rEl7o16pN6CpkRNJJc,transcript
rs1P5F3j3ncan9XpHo,transcript
X6dTViklKv7.md17RA4,transcript
TGtKt9_YVpWdSNVEnc,transcript
r55UN9FJ9IDeF.ljnk,transcript
KnovrnqAVqnDvhBKdg,transcript
ZVAn7lLdzSAwOVUAXQ,transcript
KNCCAeJCl4meV5F1kg,transcript
EdPEnqRz8TAUieJSko,transcript
c6eDqAlo_aK6OUu6xs,transcript
xnlCBCeAnoxcO0ui30,transcript
lq1513QX4LVRs4vRS4,transcript
WeB6vK5Z755274NyBY,transcript
TsHsL0TgXbq.6fKesk,transcript
TZlzWRt9HAoNVDveZY,transcript
feqIx_OmYO1v93V9UU,transcript
oiiiNqS_uCSOejh.oU,transcript
X3uRuHld7oJSfAVyV7g,transcript
cnk9TF0uCCWCjnhES4,transcript
ijQUsUrrgFB54GRJcU,transcript
KoNAKkuv0TSYRE7kJ4,transcript
X6ci5bNNIfFe15VF9Xk,transcript
Nu9fPuCJhEHl55f1Ek,transcript
f6o16VdBde6BUkve8w,transcript
N1ycfqKeK6iD50JUos,transcript
ft2.uZursn_5Nd1S6I,transcript
rK8ujaq1enQrd6ntXI,transcript
uSNx6YmOAO_Soi0kik,transcript
QZNzuleozr.9ei_Eek,transcript
lTVvfa.lOIY7qv1Hu4,transcript
rlSIie13T6uB4_KCrc,transcript
HHvgiOX5rulJ7iiAkk,transcript
X3TXj7nnrbf3V0iS4SQ,transcript
ip06xe99zUBf0PTnF4,transcript
X36eT9_rXyLqeiIXIqU,transcript
oo7qL.wOcyV6n5VP6o,transcript
ZV7oCccsT4UmerjEj0,transcript
NSUyuS.n3E45wKeYOo,transcript
HVr31Lr_IR6.Efzlo4,transcript
WX69XBXD44inZ5_Ou4,transcript
TXSYS7JtO8iiGN4VFI,transcript
Zkw6j_p.rEIHuFVBXg,transcript
oKnZ5_l5v5.8_7Nb1U,transcript
X0pKeK4gjT6L8oPop5I,transcript
B9e50AOIuGnpOunVl4,transcript
cKeegpJ_6KW_vWVHT0,transcript
QQ4tXoGUjm4DoIgf5Y,transcript
WUB.11eBeKgHDej0dU,transcript
NuURnZ3.8RUuXeHe1U,transcript
fdSdSXT_fiH_7s6qH4,transcript
ffpTrR9d.1Dd7pL.5U,transcript
QpXs6CLv4goV1GfKko,transcript
iyRep_kgqUy9NSddVw,transcript
ToFB.HpAKtTsUU7nok,transcript
WnvYXotJcQZfQWfXk4,transcript
ujiNSVheYieOiFORZM,transcript
X9le_SKQ.juhPfN2oRE,transcript
X95M.odJTU8IFTvtd6E,transcript
Kev706Oz3CJ4gSpehE,transcript
X0S0pqflO97g3YuJrlE,transcript
X9cOh3Hr_Ln3iejhYWU,transcript
NR_FUohsr7rieI2ZT4,transcript
xve7nuGHtAizelOmhE,transcript
X9q37X0X.C9KgS.teFE,transcript
lh1S33UT57TptL0Uh0,transcript
f5KN5u7dTOFU_l1Y64,transcript
WieqgQYhS8gbFCLIes,transcript
W2.Ue0k11ehZunp038,transcript
fUR_ReNCJLn3U.v_SI,transcript
X05Fewg6HwCx56EpO7k,transcript
BLXpdZI59P_Ffp5LoI,transcript
X6KSl0.TRkk7kpegiQI,transcript
K57zV5etdEdFQQ1QpU,transcript
X0r_pcOn_HA8VU11_Vo,transcript
BpKxb3A3gEq4ydAvlM,transcript
X9XV5cXIN5eAqeiKpLM,transcript
NnBNT1f0xRT.RXv31U,transcript
omcE9Hfv7V6HpTguKI,transcript
ijOuV7s1SI5yAHvf50,transcript
opFu1C.8gV_8lIWK7U,transcript
HRe5_O0n0HmGIlx6XU,transcript
itu9q.9d7h6lt_u3bo,transcript
X9cKUorQp5riW4_5Q7E,transcript
NduRO4Lld4vwr_vDHo,transcript
uRT.npF.eCy77VrNJc,transcript
WiU576kCQd.9BR500s,transcript
fhJC1FcH7xEkTFEr3o,transcript
NrjYut7vXPnrquMq6k,transcript
WCJ0fVVJH344e7lUKk,transcript
NhKvV0ectJ9.6AehKU,transcript
X0uPXSkHX_e4enOF_aI,transcript
od_OUuSIUi0jlYoS6s,transcript
ZKl563TXefX_X8VzF0,transcript
lf5Lnd3uek.CaIdjpU,transcript
EfRM3kFIklFCTx8kko,transcript
Bo3OQMydRwKFMqCJSU,transcript
lqlFQi4BMfzFIokuiU,transcript
ukdrkmvOfOAMXpJ.uQ,transcript
EfGAvg_rimpA0XitJI,transcript
X9e.eSqOM_uL5QIJDEk,transcript
lnuwqT2x057x7HzkU8,transcript
EJJIm5SWS7_ol4KCHg,transcript
o3qVxJeiBeiDXEVEgU,transcript
BV.1_HPEeXooySIJe0,transcript
X0hVSs_3.hNSS1Cs_IQ,transcript
ukUFLVq8jVA5yCUqOU,transcript
xLfTe1hC9HZdr5oXKE,transcript
loI5Vh9.pS46oNLi50,transcript
X6AA4.elqbrp0Jew1SQ,transcript
uueT7eC8kXfoeDb_3I,transcript
X9KZG6dOqSD5QoSdGEs,transcript
HlFQuqIFXLteUwXl_w,transcript
X6SUwAoEIeHqbrp05e4,transcript
NUEJJ6vKAFOrChodH0,transcript
E5UK_CQ4MAh6nX66OI,transcript
c6CV0UJH1KHhSKWZtQ,transcript
KbzWyP3JOC8l0Y57kA,transcript
HUruR6C4rROJJuoIIc,transcript
Eq6rH3UwpN0tA1U0e0,transcript
cI6QIhAJJY1FJ4g9tY,transcript
rlUqbpZ7xIBDAV46k4,transcript
BcXqo133dQO8lNeCyU,transcript
xUu3o65RHplw0VvwQk,transcript
X95JQ5IA6tJ1.iBV1UU,transcript
QuynqD354KD6IAXvnk,transcript
E6LRbrU.q4QUuH6gkQ,transcript
len6N2.8Fb15VF5XMs,transcript
WuH3ixLwvXXP5R6nvo,transcript
X0C3Sunm7rp05ew1QT0,transcript
TPXO9LJuvjnPvyX1XU,transcript
Nov4vgk4A65U5eGdSY,transcript
feXBv597jrzPlyQkRU,transcript
KUnW793Cg8.REaFN.I,transcript
Wpz7X7s14SZTu7SVO0,transcript
uTkj_5E7iKu1L_3Lj4,transcript
rpFefX_fk1RIc.V01w,transcript
QIV92FGoJN9SC7j6gw,transcript
x5e9LxIC650vsg7PsU,transcript
W5B6p34kn5.JedUd7o,transcript
oSteS3p4lefr7dRESc,transcript
ERl1up1PeyT5Sb3fRs,transcript
u_iyXD0oMVCT5Cm5Lk,transcript
EkuU_5JFwqv5mcd7wA,transcript
xqk3l6LxfU06cXnuv4,transcript
iToourohCiosLbKLEI,transcript
Nken96etBzOAX709dY,transcript
Qkj0tRIXfnlXS4Qs54,transcript
KUg7rr3qQQOI_6Ybog,transcript
cJUfpVFXQwFu6f6Hds,transcript
xlfdQJKrIO9K.RRo.0,transcript
rlHpSl1Skrv870kMCs,transcript
cgnoldd_gz0lwgXTKE,transcript
BFq7eaygQip4iretek,transcript
f7CVXir4tLe37_e5Rk,transcript
coXhRU.STfQ7oku94o,transcript
NKXnnitHlH3ROefCok,transcript
WyM_9RTVXX6V9C6ngk,transcript
rlx3rwjvf9dArlcuU4,transcript
o7tElIqEC7q416IZS8,transcript
X6SoXiLCROEm3n5vu3s,transcript
QlKVx3yVfTTtN1fOeg,transcript
f7H6uyh3Lvfq7Pk6nk,transcript
B1eVUDTSvXavwiC63A,transcript
rUJULM6V56vF64cT9U,transcript
X0Uu3XrB6Bd14qoNeuc,transcript
l6PUrei.1DvDsBIHpE,transcript
TofSgA0FSRSScUFFPU,transcript
rl77DuShX3X9OoiErI,transcript
BdREVTRUjD8S97wS4o,transcript
EXeLT7ie7rK_hPpMvo,transcript
KhHni6ISJ5qtU3oR8c,transcript
ck_eV6peO9_n10iTsE,transcript
X9rSSI.S.VKnwUgWUXQ,transcript
X3wjozj9AAypama6dGU,transcript
TbERMBEVFLkl4LB1RI,transcript
HqNB7GX_s3hTAt.51k,transcript
iNSrSUu_AiE.7cXpHk,transcript
luI9u8f6f97d74Rr5E,transcript
lKUJ__nTlzLVJH_opQ,transcript
Th6f_qxCrhyBfXqHek,transcript
Wieo4TfReOUQelIf_k,transcript
rkoUujgKQrAilQjKek,transcript
NVJ7oUeXgK.sSOTlEs,transcript
X6k.SOe_h9O1UFyfrio,transcript
fnXu8QqIHT_I0t76T4,transcript
B4XOsuceR1JSpBIuIU,transcript
X6JQoSIXoEjn9POl1Io,transcript
uLCo2CE.QPnN1N6njU,transcript
lrnp3e0Q5dAIToFSlw,transcript
X3vl_waO.UXX3UF3FUU,transcript
X9g9NAMC57aepuunRlw,transcript
TjqseWt7vt8gsju46U,transcript
i_BWopIr4LieI2ZT5E,transcript
WAkjP1aFSZpdBSpKAg,transcript
BlICzCcMVNKeruunRk,transcript
QT5HUl6kMIuAd7dSgA,transcript
X6q6f3egT68iSf77bv0,transcript
N.Wut9W_6iSuirohcA,transcript
H_3yAzu7Mp6ua6dOXs,transcript
NiuqL2IUl40E6IAXt0,transcript
NwPBcXpSkS6dEXsN0k,transcript
HC3el0wCunurbSg3mU,transcript
f9SXlLTg3SEl5Rc_V4,transcript
X6ieAnmmUeuUi0jtEjs,transcript
f5XihS4CEjTKIhX.nk,transcript
Kwgz0QT4FSimifkuJY,transcript
NpQpu6Pn4lSi9MFJeg,transcript
xFSlAFO6uRAlKR5Qug,transcript
X3blHkdSXqTzJSF_0DA,transcript
fKaNGK0ojYhRjgFe3c,transcript
WUcRfeqeh_.SSf6_R4,transcript
lfQSwCH6T6epOunRl4,transcript
TuXZF9BpOgq9EfqIB0,transcript
itUnHeilyuog2fgVKI,transcript
x__CSUetd_.VeSGioU,transcript
Z6ijZeJUqK0KeS4kOM,transcript
X3pepuuigquegQwGkc0,transcript
Zr5EWiIBXEDuiDukCU,transcript
Tv66R568VepXg6JwDQ,transcript
oFRSiFK7eC6Hu4l6k8,transcript
X9pfxaT47p079KSH6rU,transcript
u_5dIf.gLcX3A_VYY0,transcript
xRIDn5JcKSr.SFurVI,transcript
KoL5XxK6hf_7w3v91U,transcript
X0j5UW31IRVF4qqRSvw,transcript
o6iFdShPVFdVTnlC_w,transcript
NKKYJWSJAroBG5cZ7A,transcript
